"","SourceState","Year","RecoveryState","Guns"
"2835","MISSOURI",2013,"WISCONSIN",7
"2836","MONTANA",2013,"WISCONSIN",4
"2837","NEBRASKA",2013,"WISCONSIN",1
"2838","NEVADA",2013,"WISCONSIN",1
"2839","NEW HAMPSHIRE",2013,"WISCONSIN",1
"2840","NEW JERSEY",2013,"WISCONSIN",1
"2841","NEW MEXICO",2013,"WISCONSIN",1
"2842","NEW YORK",2013,"WISCONSIN",3
"2843","NORTH CAROLINA",2013,"WISCONSIN",8
"2844","NORTH DAKOTA",2013,"WISCONSIN",2
"2845","OHIO",2013,"WISCONSIN",10
"2846","OKLAHOMA",2013,"WISCONSIN",8
"2847","OREGON",2013,"WISCONSIN",2
"2848","PENNSYLVANIA",2013,"WISCONSIN",9
"2849","PUERTO RICO",2013,"WISCONSIN",0
"2850","RHODE ISLAND",2013,"WISCONSIN",0
"2851","SOUTH CAROLINA",2013,"WISCONSIN",6
"2852","SOUTH DAKOTA",2013,"WISCONSIN",1
"2853","TENNESSEE",2013,"WISCONSIN",20
"2854","TEXAS",2013,"WISCONSIN",13
"2855","US VIRGIN  ISLANDS",2013,"WISCONSIN",0
"2856","UTAH",2013,"WISCONSIN",1
"2857","VERMONT",2013,"WISCONSIN",0
"2858","VIRGINIA",2013,"WISCONSIN",5
"2859","WASHINGTON",2013,"WISCONSIN",6
"2860","WEST VIRGINIA",2013,"WISCONSIN",0
"2861","WISCONSIN",2013,"WISCONSIN",2032
"2862","WYOMING",2013,"WISCONSIN",1
"2863","ALABAMA",2013,"WYOMING",0
"2864","ALASKA",2013,"WYOMING",1
"2865","ARIZONA",2013,"WYOMING",1
"2866","ARKANSAS",2013,"WYOMING",0
"2867","CALIFORNIA",2013,"WYOMING",1
"2868","COLORADO",2013,"WYOMING",7
"2869","CONNECTICUT",2013,"WYOMING",0
"2870","DELAWARE",2013,"WYOMING",0
"2871","DISTRICT OF COLUMBIA",2013,"WYOMING",0
"2872","FLORIDA",2013,"WYOMING",0
"2873","GEORGIA",2013,"WYOMING",1
"2874","GUAM",2013,"WYOMING",0
"2875","HAWAII",2013,"WYOMING",0
"2876","IDAHO",2013,"WYOMING",3
"2877","ILLINOIS",2013,"WYOMING",0
"2878","INDIANA",2013,"WYOMING",0
"2879","IOWA",2013,"WYOMING",0
"2880","KANSAS",2013,"WYOMING",2
"2881","KENTUCKY",2013,"WYOMING",0
"2882","LOUISIANA",2013,"WYOMING",0
"2883","MAINE",2013,"WYOMING",0
"2884","MARYLAND",2013,"WYOMING",0
"2885","MASSACHUSETTS",2013,"WYOMING",0
"2886","MICHIGAN",2013,"WYOMING",0
"2887","MINNESOTA",2013,"WYOMING",1
"2888","MISSISSIPPI",2013,"WYOMING",1
"2889","MISSOURI",2013,"WYOMING",0
"2890","MONTANA",2013,"WYOMING",7
"2891","NEBRASKA",2013,"WYOMING",1
"2892","NEVADA",2013,"WYOMING",1
"2893","NEW HAMPSHIRE",2013,"WYOMING",0
"2894","NEW JERSEY",2013,"WYOMING",0
"2895","NEW MEXICO",2013,"WYOMING",0
"2896","NEW YORK",2013,"WYOMING",0
"2897","NORTH CAROLINA",2013,"WYOMING",0
"2898","NORTH DAKOTA",2013,"WYOMING",1
"2899","OHIO",2013,"WYOMING",0
"2900","OKLAHOMA",2013,"WYOMING",1
"2901","OREGON",2013,"WYOMING",0
"2902","PENNSYLVANIA",2013,"WYOMING",2
"2903","PUERTO RICO",2013,"WYOMING",0
"2904","RHODE ISLAND",2013,"WYOMING",0
"2905","SOUTH CAROLINA",2013,"WYOMING",0
"2906","SOUTH DAKOTA",2013,"WYOMING",2
"2907","TENNESSEE",2013,"WYOMING",0
"2908","TEXAS",2013,"WYOMING",4
"2909","US VIRGIN  ISLANDS",2013,"WYOMING",0
"2910","UTAH",2013,"WYOMING",5
"2911","VERMONT",2013,"WYOMING",0
"2912","VIRGINIA",2013,"WYOMING",0
"2913","WASHINGTON",2013,"WYOMING",1
"2914","WEST VIRGINIA",2013,"WYOMING",0
"2915","WISCONSIN",2013,"WYOMING",0
"2916","WYOMING",2013,"WYOMING",70
"2917","ALABAMA",2014,"ALABAMA",3561
"2918","ALASKA",2014,"ALABAMA",3
"2919","ARIZONA",2014,"ALABAMA",6
"2920","ARKANSAS",2014,"ALABAMA",7
"2921","CALIFORNIA",2014,"ALABAMA",21
"2922","COLORADO",2014,"ALABAMA",3
"2923","CONNECTICUT",2014,"ALABAMA",2
"2924","DELAWARE",2014,"ALABAMA",0
"2925","DISTRICT OF COLUMBIA",2014,"ALABAMA",0
"2926","FLORIDA",2014,"ALABAMA",85
"2927","GEORGIA",2014,"ALABAMA",182
"2928","GUAM & NORTHERN MARIANA ISLANDS",2014,"ALABAMA",0
"2929","HAWAII",2014,"ALABAMA",1
"2930","IDAHO",2014,"ALABAMA",3
"2931","ILLINOIS",2014,"ALABAMA",9
"2932","INDIANA",2014,"ALABAMA",11
"2933","IOWA",2014,"ALABAMA",4
"2934","KANSAS",2014,"ALABAMA",11
"2935","KENTUCKY",2014,"ALABAMA",25
"2936","LOUISIANA",2014,"ALABAMA",28
"2937","MAINE",2014,"ALABAMA",3
"2938","MARYLAND",2014,"ALABAMA",4
"2939","MASSACHUSETTS",2014,"ALABAMA",1
"2940","MICHIGAN",2014,"ALABAMA",9
"2941","MINNESOTA",2014,"ALABAMA",0
"2942","MISSISSIPPI",2014,"ALABAMA",108
"2943","MISSOURI",2014,"ALABAMA",7
"2944","MONTANA",2014,"ALABAMA",2
"2945","NEBRASKA",2014,"ALABAMA",2
"2946","NEVADA",2014,"ALABAMA",3
"2947","NEW HAMPSHIRE",2014,"ALABAMA",0
"2948","NEW JERSEY",2014,"ALABAMA",0
"2949","NEW MEXICO",2014,"ALABAMA",3
"2950","NEW YORK",2014,"ALABAMA",2
"2951","NORTH CAROLINA",2014,"ALABAMA",24
"2952","NORTH DAKOTA",2014,"ALABAMA",0
"2953","OHIO",2014,"ALABAMA",23
"2954","OKLAHOMA",2014,"ALABAMA",17
"2955","OREGON",2014,"ALABAMA",2
"2956","PENNSYLVANIA",2014,"ALABAMA",13
"2957","PUERTO RICO",2014,"ALABAMA",0
"2958","RHODE ISLAND",2014,"ALABAMA",0
"2959","SOUTH CAROLINA",2014,"ALABAMA",14
"2960","SOUTH DAKOTA",2014,"ALABAMA",0
"2961","TENNESSEE",2014,"ALABAMA",56
"2962","TEXAS",2014,"ALABAMA",56
"2963","US VIRGIN ISLANDS",2014,"ALABAMA",0
"2964","UTAH",2014,"ALABAMA",4
"2965","VERMONT",2014,"ALABAMA",0
"2966","VIRGINIA",2014,"ALABAMA",13
"2967","WASHINGTON",2014,"ALABAMA",5
"2968","WEST VIRGINIA",2014,"ALABAMA",4
"2969","WISCONSIN",2014,"ALABAMA",4
"2970","WYOMING",2014,"ALABAMA",1
"2971","ALABAMA",2014,"ALASKA",1
"2972","ALASKA",2014,"ALASKA",434
"2973","ARIZONA",2014,"ALASKA",5
"2974","ARKANSAS",2014,"ALASKA",0
"2975","CALIFORNIA",2014,"ALASKA",16
"2976","COLORADO",2014,"ALASKA",7
"2977","CONNECTICUT",2014,"ALASKA",1
"2978","DELAWARE",2014,"ALASKA",0
"2979","DISTRICT OF COLUMBIA",2014,"ALASKA",0
"2980","FLORIDA",2014,"ALASKA",1
"2981","GEORGIA",2014,"ALASKA",3
"2982","GUAM & NORTHERN MARIANA ISLANDS",2014,"ALASKA",0
"2983","HAWAII",2014,"ALASKA",0
"2984","IDAHO",2014,"ALASKA",2
"2985","ILLINOIS",2014,"ALASKA",0
"2986","INDIANA",2014,"ALASKA",1
"2987","IOWA",2014,"ALASKA",1
"2988","KANSAS",2014,"ALASKA",2
"2989","KENTUCKY",2014,"ALASKA",0
"2990","LOUISIANA",2014,"ALASKA",0
"2991","MAINE",2014,"ALASKA",1
"2992","MARYLAND",2014,"ALASKA",0
"2993","MASSACHUSETTS",2014,"ALASKA",2
"2994","MICHIGAN",2014,"ALASKA",4
"2995","MINNESOTA",2014,"ALASKA",3
"2996","MISSISSIPPI",2014,"ALASKA",2
"2997","MISSOURI",2014,"ALASKA",1
"2998","MONTANA",2014,"ALASKA",1
"2999","NEBRASKA",2014,"ALASKA",0
"3000","NEVADA",2014,"ALASKA",3
"3001","NEW HAMPSHIRE",2014,"ALASKA",0
"3002","NEW JERSEY",2014,"ALASKA",1
"3003","NEW MEXICO",2014,"ALASKA",1
"3004","NEW YORK",2014,"ALASKA",0
"3005","NORTH CAROLINA",2014,"ALASKA",1
"3006","NORTH DAKOTA",2014,"ALASKA",0
"3007","OHIO",2014,"ALASKA",1
"3008","OKLAHOMA",2014,"ALASKA",1
"3009","OREGON",2014,"ALASKA",7
"3010","PENNSYLVANIA",2014,"ALASKA",3
"3011","PUERTO RICO",2014,"ALASKA",0
"3012","RHODE ISLAND",2014,"ALASKA",0
"3013","SOUTH CAROLINA",2014,"ALASKA",1
"3014","SOUTH DAKOTA",2014,"ALASKA",2
"3015","TENNESSEE",2014,"ALASKA",1
"3016","TEXAS",2014,"ALASKA",11
"3017","US VIRGIN ISLANDS",2014,"ALASKA",0
"3018","UTAH",2014,"ALASKA",0
"3019","VERMONT",2014,"ALASKA",0
"3020","VIRGINIA",2014,"ALASKA",2
"3021","WASHINGTON",2014,"ALASKA",11
"3022","WEST VIRGINIA",2014,"ALASKA",0
"3023","WISCONSIN",2014,"ALASKA",1
"3024","WYOMING",2014,"ALASKA",1
"3025","ALABAMA",2014,"ARIZONA",11
"3026","ALASKA",2014,"ARIZONA",17
"3027","ARIZONA",2014,"ARIZONA",4544
"3028","ARKANSAS",2014,"ARIZONA",21
"3029","CALIFORNIA",2014,"ARIZONA",193
"3030","COLORADO",2014,"ARIZONA",47
"3031","CONNECTICUT",2014,"ARIZONA",5
"3032","DELAWARE",2014,"ARIZONA",3
"3033","DISTRICT OF COLUMBIA",2014,"ARIZONA",0
"3034","FLORIDA",2014,"ARIZONA",46
"3035","GEORGIA",2014,"ARIZONA",27
"3036","GUAM & NORTHERN MARIANA ISLANDS",2014,"ARIZONA",2
"3037","HAWAII",2014,"ARIZONA",0
"3038","IDAHO",2014,"ARIZONA",14
"3039","ILLINOIS",2014,"ARIZONA",33
"3040","INDIANA",2014,"ARIZONA",26
"3041","IOWA",2014,"ARIZONA",5
"3042","KANSAS",2014,"ARIZONA",14
"3043","KENTUCKY",2014,"ARIZONA",10
"3044","LOUISIANA",2014,"ARIZONA",11
"3045","MAINE",2014,"ARIZONA",2
"3046","MARYLAND",2014,"ARIZONA",11
"3047","MASSACHUSETTS",2014,"ARIZONA",3
"3048","MICHIGAN",2014,"ARIZONA",30
"3049","MINNESOTA",2014,"ARIZONA",21
"3050","MISSISSIPPI",2014,"ARIZONA",15
"3051","MISSOURI",2014,"ARIZONA",17
"3052","MONTANA",2014,"ARIZONA",6
"3053","NEBRASKA",2014,"ARIZONA",10
"3054","NEVADA",2014,"ARIZONA",34
"3055","NEW HAMPSHIRE",2014,"ARIZONA",4
"3056","NEW JERSEY",2014,"ARIZONA",4
"3057","NEW MEXICO",2014,"ARIZONA",78
"3058","NEW YORK",2014,"ARIZONA",16
"3059","NORTH CAROLINA",2014,"ARIZONA",16
"3060","NORTH DAKOTA",2014,"ARIZONA",10
"3061","OHIO",2014,"ARIZONA",35
"3062","OKLAHOMA",2014,"ARIZONA",32
"3063","OREGON",2014,"ARIZONA",38
"3064","PENNSYLVANIA",2014,"ARIZONA",16
"3065","PUERTO RICO",2014,"ARIZONA",1
"3066","RHODE ISLAND",2014,"ARIZONA",1
"3067","SOUTH CAROLINA",2014,"ARIZONA",7
"3068","SOUTH DAKOTA",2014,"ARIZONA",6
"3069","TENNESSEE",2014,"ARIZONA",15
"3070","TEXAS",2014,"ARIZONA",95
"3071","US VIRGIN ISLANDS",2014,"ARIZONA",0
"3072","UTAH",2014,"ARIZONA",26
"3073","VERMONT",2014,"ARIZONA",0
"3074","VIRGINIA",2014,"ARIZONA",20
"3075","WASHINGTON",2014,"ARIZONA",47
"3076","WEST VIRGINIA",2014,"ARIZONA",5
"3077","WISCONSIN",2014,"ARIZONA",16
"3078","WYOMING",2014,"ARIZONA",11
"3079","ALABAMA",2014,"ARKANSAS",6
"3080","ALASKA",2014,"ARKANSAS",0
"3081","ARIZONA",2014,"ARKANSAS",3
"3082","ARKANSAS",2014,"ARKANSAS",487
"3083","CALIFORNIA",2014,"ARKANSAS",5
"3084","COLORADO",2014,"ARKANSAS",0
"3085","CONNECTICUT",2014,"ARKANSAS",1
"3086","DELAWARE",2014,"ARKANSAS",0
"3087","DISTRICT OF COLUMBIA",2014,"ARKANSAS",0
"3088","FLORIDA",2014,"ARKANSAS",14
"3089","GEORGIA",2014,"ARKANSAS",6
"3090","GUAM & NORTHERN MARIANA ISLANDS",2014,"ARKANSAS",0
"3091","HAWAII",2014,"ARKANSAS",0
"3092","IDAHO",2014,"ARKANSAS",0
"3093","ILLINOIS",2014,"ARKANSAS",5
"3094","INDIANA",2014,"ARKANSAS",1
"3095","IOWA",2014,"ARKANSAS",2
"3096","KANSAS",2014,"ARKANSAS",1
"3097","KENTUCKY",2014,"ARKANSAS",2
"3098","LOUISIANA",2014,"ARKANSAS",10
"3099","MAINE",2014,"ARKANSAS",0
"3100","MARYLAND",2014,"ARKANSAS",1
"3101","MASSACHUSETTS",2014,"ARKANSAS",0
"3102","MICHIGAN",2014,"ARKANSAS",2
"3103","MINNESOTA",2014,"ARKANSAS",2
"3104","MISSISSIPPI",2014,"ARKANSAS",9
"3105","MISSOURI",2014,"ARKANSAS",13
"3106","MONTANA",2014,"ARKANSAS",0
"3107","NEBRASKA",2014,"ARKANSAS",0
"3108","NEVADA",2014,"ARKANSAS",0
"3109","NEW HAMPSHIRE",2014,"ARKANSAS",2
"3110","NEW JERSEY",2014,"ARKANSAS",1
"3111","NEW MEXICO",2014,"ARKANSAS",1
"3112","NEW YORK",2014,"ARKANSAS",0
"3113","NORTH CAROLINA",2014,"ARKANSAS",5
"3114","NORTH DAKOTA",2014,"ARKANSAS",0
"3115","OHIO",2014,"ARKANSAS",5
"3116","OKLAHOMA",2014,"ARKANSAS",13
"3117","OREGON",2014,"ARKANSAS",1
"3118","PENNSYLVANIA",2014,"ARKANSAS",1
"3119","PUERTO RICO",2014,"ARKANSAS",0
"3120","RHODE ISLAND",2014,"ARKANSAS",2
"3121","SOUTH CAROLINA",2014,"ARKANSAS",0
"3122","SOUTH DAKOTA",2014,"ARKANSAS",1
"3123","TENNESSEE",2014,"ARKANSAS",9
"3124","TEXAS",2014,"ARKANSAS",32
"3125","US VIRGIN ISLANDS",2014,"ARKANSAS",0
"3126","UTAH",2014,"ARKANSAS",1
"3127","VERMONT",2014,"ARKANSAS",0
"3128","VIRGINIA",2014,"ARKANSAS",4
"3129","WASHINGTON",2014,"ARKANSAS",2
"3130","WEST VIRGINIA",2014,"ARKANSAS",0
"3131","WISCONSIN",2014,"ARKANSAS",3
"3132","WYOMING",2014,"ARKANSAS",0
"3133","ALABAMA",2014,"CALIFORNIA",81
"3134","ALASKA",2014,"CALIFORNIA",61
"3135","ARIZONA",2014,"CALIFORNIA",1184
"3136","ARKANSAS",2014,"CALIFORNIA",97
"3137","CALIFORNIA",2014,"CALIFORNIA",15169
"3138","COLORADO",2014,"CALIFORNIA",189
"3139","CONNECTICUT",2014,"CALIFORNIA",18
"3140","DELAWARE",2014,"CALIFORNIA",4
"3141","DISTRICT OF COLUMBIA",2014,"CALIFORNIA",0
"3142","FLORIDA",2014,"CALIFORNIA",174
"3143","GEORGIA",2014,"CALIFORNIA",184
"3144","GUAM & NORTHERN MARIANA ISLANDS",2014,"CALIFORNIA",2
"3145","HAWAII",2014,"CALIFORNIA",14
"3146","IDAHO",2014,"CALIFORNIA",151
"3147","ILLINOIS",2014,"CALIFORNIA",73
"3148","INDIANA",2014,"CALIFORNIA",75
"3149","IOWA",2014,"CALIFORNIA",26
"3150","KANSAS",2014,"CALIFORNIA",70
"3151","KENTUCKY",2014,"CALIFORNIA",51
"3152","LOUISIANA",2014,"CALIFORNIA",120
"3153","MAINE",2014,"CALIFORNIA",9
"3154","MARYLAND",2014,"CALIFORNIA",32
"3155","MASSACHUSETTS",2014,"CALIFORNIA",22
"3156","MICHIGAN",2014,"CALIFORNIA",60
"3157","MINNESOTA",2014,"CALIFORNIA",32
"3158","MISSISSIPPI",2014,"CALIFORNIA",72
"3159","MISSOURI",2014,"CALIFORNIA",91
"3160","MONTANA",2014,"CALIFORNIA",83
"3161","NEBRASKA",2014,"CALIFORNIA",33
"3162","NEVADA",2014,"CALIFORNIA",774
"3163","NEW HAMPSHIRE",2014,"CALIFORNIA",17
"3164","NEW JERSEY",2014,"CALIFORNIA",14
"3165","NEW MEXICO",2014,"CALIFORNIA",120
"3166","NEW YORK",2014,"CALIFORNIA",43
"3167","NORTH CAROLINA",2014,"CALIFORNIA",68
"3168","NORTH DAKOTA",2014,"CALIFORNIA",28
"3169","OHIO",2014,"CALIFORNIA",113
"3170","OKLAHOMA",2014,"CALIFORNIA",143
"3171","OREGON",2014,"CALIFORNIA",364
"3172","PENNSYLVANIA",2014,"CALIFORNIA",69
"3173","PUERTO RICO",2014,"CALIFORNIA",1
"3174","RHODE ISLAND",2014,"CALIFORNIA",3
"3175","SOUTH CAROLINA",2014,"CALIFORNIA",38
"3176","SOUTH DAKOTA",2014,"CALIFORNIA",22
"3177","TENNESSEE",2014,"CALIFORNIA",81
"3178","TEXAS",2014,"CALIFORNIA",494
"3179","US VIRGIN ISLANDS",2014,"CALIFORNIA",0
"3180","UTAH",2014,"CALIFORNIA",186
"3181","VERMONT",2014,"CALIFORNIA",6
"3182","VIRGINIA",2014,"CALIFORNIA",68
"3183","WASHINGTON",2014,"CALIFORNIA",314
"3184","WEST VIRGINIA",2014,"CALIFORNIA",31
"3185","WISCONSIN",2014,"CALIFORNIA",37
"3186","WYOMING",2014,"CALIFORNIA",54
"3187","ALABAMA",2014,"COLORADO",16
"3188","ALASKA",2014,"COLORADO",5
"3189","ARIZONA",2014,"COLORADO",45
"3190","ARKANSAS",2014,"COLORADO",11
"3191","CALIFORNIA",2014,"COLORADO",71
"3192","COLORADO",2014,"COLORADO",1762
"3193","CONNECTICUT",2014,"COLORADO",1
"3194","DELAWARE",2014,"COLORADO",1
"3195","DISTRICT OF COLUMBIA",2014,"COLORADO",0
"3196","FLORIDA",2014,"COLORADO",44
"3197","GEORGIA",2014,"COLORADO",26
"3198","GUAM & NORTHERN MARIANA ISLANDS",2014,"COLORADO",0
"3199","HAWAII",2014,"COLORADO",1
"3200","IDAHO",2014,"COLORADO",7
"3201","ILLINOIS",2014,"COLORADO",4
"3202","INDIANA",2014,"COLORADO",23
"3203","IOWA",2014,"COLORADO",10
"3204","KANSAS",2014,"COLORADO",28
"3205","KENTUCKY",2014,"COLORADO",14
"3206","LOUISIANA",2014,"COLORADO",22
"3207","MAINE",2014,"COLORADO",2
"3208","MARYLAND",2014,"COLORADO",6
"3209","MASSACHUSETTS",2014,"COLORADO",3
"3210","MICHIGAN",2014,"COLORADO",13
"3211","MINNESOTA",2014,"COLORADO",7
"3212","MISSISSIPPI",2014,"COLORADO",11
"3213","MISSOURI",2014,"COLORADO",16
"3214","MONTANA",2014,"COLORADO",13
"3215","NEBRASKA",2014,"COLORADO",27
"3216","NEVADA",2014,"COLORADO",19
"3217","NEW HAMPSHIRE",2014,"COLORADO",3
"3218","NEW JERSEY",2014,"COLORADO",0
"3219","NEW MEXICO",2014,"COLORADO",60
"3220","NEW YORK",2014,"COLORADO",5
"3221","NORTH CAROLINA",2014,"COLORADO",16
"3222","NORTH DAKOTA",2014,"COLORADO",7
"3223","OHIO",2014,"COLORADO",9
"3224","OKLAHOMA",2014,"COLORADO",25
"3225","OREGON",2014,"COLORADO",9
"3226","PENNSYLVANIA",2014,"COLORADO",11
"3227","PUERTO RICO",2014,"COLORADO",0
"3228","RHODE ISLAND",2014,"COLORADO",0
"3229","SOUTH CAROLINA",2014,"COLORADO",7
"3230","SOUTH DAKOTA",2014,"COLORADO",9
"3231","TENNESSEE",2014,"COLORADO",10
"3232","TEXAS",2014,"COLORADO",97
"3233","US VIRGIN ISLANDS",2014,"COLORADO",0
"3234","UTAH",2014,"COLORADO",18
"3235","VERMONT",2014,"COLORADO",1
"3236","VIRGINIA",2014,"COLORADO",6
"3237","WASHINGTON",2014,"COLORADO",25
"3238","WEST VIRGINIA",2014,"COLORADO",0
"3239","WISCONSIN",2014,"COLORADO",9
"3240","WYOMING",2014,"COLORADO",27
"3241","ALABAMA",2014,"CONNECTICUT",12
"3242","ALASKA",2014,"CONNECTICUT",1
"3243","ARIZONA",2014,"CONNECTICUT",4
"3244","ARKANSAS",2014,"CONNECTICUT",1
"3245","CALIFORNIA",2014,"CONNECTICUT",9
"3246","COLORADO",2014,"CONNECTICUT",2
"3247","CONNECTICUT",2014,"CONNECTICUT",534
"3248","DELAWARE",2014,"CONNECTICUT",2
"3249","DISTRICT OF COLUMBIA",2014,"CONNECTICUT",0
"3250","FLORIDA",2014,"CONNECTICUT",21
"3251","GEORGIA",2014,"CONNECTICUT",19
"3252","GUAM & NORTHERN MARIANA ISLANDS",2014,"CONNECTICUT",0
"3253","HAWAII",2014,"CONNECTICUT",0
"3254","IDAHO",2014,"CONNECTICUT",2
"3255","ILLINOIS",2014,"CONNECTICUT",3
"3256","INDIANA",2014,"CONNECTICUT",2
"3257","IOWA",2014,"CONNECTICUT",0
"3258","KANSAS",2014,"CONNECTICUT",2
"3259","KENTUCKY",2014,"CONNECTICUT",3
"3260","LOUISIANA",2014,"CONNECTICUT",2
"3261","MAINE",2014,"CONNECTICUT",8
"3262","MARYLAND",2014,"CONNECTICUT",2
"3263","MASSACHUSETTS",2014,"CONNECTICUT",20
"3264","MICHIGAN",2014,"CONNECTICUT",0
"3265","MINNESOTA",2014,"CONNECTICUT",0
"3266","MISSISSIPPI",2014,"CONNECTICUT",1
"3267","MISSOURI",2014,"CONNECTICUT",2
"3268","MONTANA",2014,"CONNECTICUT",1
"3269","NEBRASKA",2014,"CONNECTICUT",0
"3270","NEVADA",2014,"CONNECTICUT",0
"3271","NEW HAMPSHIRE",2014,"CONNECTICUT",15
"3272","NEW JERSEY",2014,"CONNECTICUT",0
"3273","NEW MEXICO",2014,"CONNECTICUT",2
"3274","NEW YORK",2014,"CONNECTICUT",19
"3275","NORTH CAROLINA",2014,"CONNECTICUT",17
"3276","NORTH DAKOTA",2014,"CONNECTICUT",0
"3277","OHIO",2014,"CONNECTICUT",14
"3278","OKLAHOMA",2014,"CONNECTICUT",5
"3279","OREGON",2014,"CONNECTICUT",0
"3280","PENNSYLVANIA",2014,"CONNECTICUT",20
"3281","PUERTO RICO",2014,"CONNECTICUT",0
"3282","RHODE ISLAND",2014,"CONNECTICUT",1
"3283","SOUTH CAROLINA",2014,"CONNECTICUT",18
"3284","SOUTH DAKOTA",2014,"CONNECTICUT",1
"3285","TENNESSEE",2014,"CONNECTICUT",6
"3286","TEXAS",2014,"CONNECTICUT",30
"3287","US VIRGIN ISLANDS",2014,"CONNECTICUT",0
"3288","UTAH",2014,"CONNECTICUT",0
"3289","VERMONT",2014,"CONNECTICUT",3
"3290","VIRGINIA",2014,"CONNECTICUT",12
"3291","WASHINGTON",2014,"CONNECTICUT",0
"3292","WEST VIRGINIA",2014,"CONNECTICUT",2
"3293","WISCONSIN",2014,"CONNECTICUT",1
"3294","WYOMING",2014,"CONNECTICUT",0
"3295","ALABAMA",2014,"DELAWARE",1
"3296","ALASKA",2014,"DELAWARE",1
"3297","ARIZONA",2014,"DELAWARE",0
"3298","ARKANSAS",2014,"DELAWARE",0
"3299","CALIFORNIA",2014,"DELAWARE",2
"3300","COLORADO",2014,"DELAWARE",1
"3301","CONNECTICUT",2014,"DELAWARE",2
"3302","DELAWARE",2014,"DELAWARE",425
"3303","DISTRICT OF COLUMBIA",2014,"DELAWARE",0
"3304","FLORIDA",2014,"DELAWARE",12
"3305","GEORGIA",2014,"DELAWARE",5
"3306","GUAM & NORTHERN MARIANA ISLANDS",2014,"DELAWARE",0
"3307","HAWAII",2014,"DELAWARE",0
"3308","IDAHO",2014,"DELAWARE",0
"3309","ILLINOIS",2014,"DELAWARE",0
"3310","INDIANA",2014,"DELAWARE",1
"3311","IOWA",2014,"DELAWARE",0
"3312","KANSAS",2014,"DELAWARE",2
"3313","KENTUCKY",2014,"DELAWARE",4
"3314","LOUISIANA",2014,"DELAWARE",3
"3315","MAINE",2014,"DELAWARE",1
"3316","MARYLAND",2014,"DELAWARE",52
"3317","MASSACHUSETTS",2014,"DELAWARE",0
"3318","MICHIGAN",2014,"DELAWARE",2
"3319","MINNESOTA",2014,"DELAWARE",0
"3320","MISSISSIPPI",2014,"DELAWARE",3
"3321","MISSOURI",2014,"DELAWARE",0
"3322","MONTANA",2014,"DELAWARE",0
"3323","NEBRASKA",2014,"DELAWARE",1
"3324","NEVADA",2014,"DELAWARE",0
"3325","NEW HAMPSHIRE",2014,"DELAWARE",0
"3326","NEW JERSEY",2014,"DELAWARE",3
"3327","NEW MEXICO",2014,"DELAWARE",2
"3328","NEW YORK",2014,"DELAWARE",3
"3329","NORTH CAROLINA",2014,"DELAWARE",5
"3330","NORTH DAKOTA",2014,"DELAWARE",0
"3331","OHIO",2014,"DELAWARE",5
"3332","OKLAHOMA",2014,"DELAWARE",1
"3333","OREGON",2014,"DELAWARE",0
"3334","PENNSYLVANIA",2014,"DELAWARE",75
"3335","PUERTO RICO",2014,"DELAWARE",0
"3336","RHODE ISLAND",2014,"DELAWARE",0
"3337","SOUTH CAROLINA",2014,"DELAWARE",9
"3338","SOUTH DAKOTA",2014,"DELAWARE",0
"3339","TENNESSEE",2014,"DELAWARE",4
"3340","TEXAS",2014,"DELAWARE",8
"3341","US VIRGIN ISLANDS",2014,"DELAWARE",0
"3342","UTAH",2014,"DELAWARE",1
"3343","VERMONT",2014,"DELAWARE",0
"3344","VIRGINIA",2014,"DELAWARE",17
"3345","WASHINGTON",2014,"DELAWARE",0
"3346","WEST VIRGINIA",2014,"DELAWARE",5
"3347","WISCONSIN",2014,"DELAWARE",0
"3348","WYOMING",2014,"DELAWARE",0
"3349","ALABAMA",2014,"DISTRICT OF COLUMBIA",12
"3350","ALASKA",2014,"DISTRICT OF COLUMBIA",1
"3351","ARIZONA",2014,"DISTRICT OF COLUMBIA",4
"3352","ARKANSAS",2014,"DISTRICT OF COLUMBIA",4
"3353","CALIFORNIA",2014,"DISTRICT OF COLUMBIA",7
"3354","COLORADO",2014,"DISTRICT OF COLUMBIA",6
"3355","CONNECTICUT",2014,"DISTRICT OF COLUMBIA",1
"3356","DELAWARE",2014,"DISTRICT OF COLUMBIA",4
"3357","DISTRICT OF COLUMBIA",2014,"DISTRICT OF COLUMBIA",36
"3358","FLORIDA",2014,"DISTRICT OF COLUMBIA",19
"3359","GEORGIA",2014,"DISTRICT OF COLUMBIA",38
"3360","GUAM & NORTHERN MARIANA ISLANDS",2014,"DISTRICT OF COLUMBIA",0
"3361","HAWAII",2014,"DISTRICT OF COLUMBIA",0
"3362","IDAHO",2014,"DISTRICT OF COLUMBIA",0
"3363","ILLINOIS",2014,"DISTRICT OF COLUMBIA",3
"3364","INDIANA",2014,"DISTRICT OF COLUMBIA",0
"3365","IOWA",2014,"DISTRICT OF COLUMBIA",4
"3366","KANSAS",2014,"DISTRICT OF COLUMBIA",4
"3367","KENTUCKY",2014,"DISTRICT OF COLUMBIA",6
"3368","LOUISIANA",2014,"DISTRICT OF COLUMBIA",4
"3369","MAINE",2014,"DISTRICT OF COLUMBIA",3
"3370","MARYLAND",2014,"DISTRICT OF COLUMBIA",176
"3371","MASSACHUSETTS",2014,"DISTRICT OF COLUMBIA",2
